image_path,class_name,dataset
datasets\raw\plantdoc_classification\train\Peach_leaf\train_Peach leaf_92.jpg,Peach_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Potato_leaf_late_blight\train_Potato leaf late blight_35_4.jpg,Potato_leaf_late_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_late_blight\train_Tomato leaf late blight_34.jpg,Tomato_leaf_late_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Blueberry_leaf\train_Blueberry leaf_96.jpg,Blueberry_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\grape_leaf_black_rot\train_grape leaf black rot_50.jpg,grape_leaf_black_rot,plantdoc_classification
datasets\raw\plantdoc_classification\train\grape_leaf_black_rot\train_grape leaf black rot_37.jpg,grape_leaf_black_rot,plantdoc_classification
datasets\raw\plantdoc_classification\train\Corn_rust_leaf\train_Corn rust leaf_85.jpg,Corn_rust_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Blueberry_leaf\train_Blueberry leaf_35.jpg,Blueberry_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Apple_Scab_Leaf\train_Apple Scab Leaf_1.jpg,Apple_Scab_Leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Cherry_leaf\train_Cherry leaf_18.jpg,Cherry_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Potato_leaf_early_blight\train_Potato leaf early blight_13_1.jpg,Potato_leaf_early_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_yellow_virus\train_Tomato leaf yellow virus_13_1.jpg,Tomato_leaf_yellow_virus,plantdoc_classification
datasets\raw\plantdoc_classification\train\Corn_Gray_leaf_spot\train_Corn Gray leaf spot_9.jpg,Corn_Gray_leaf_spot,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_late_blight\train_Tomato leaf late blight_59.jpg,Tomato_leaf_late_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_Early_blight_leaf\train_Tomato Early blight leaf_30.jpg,Tomato_Early_blight_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Apple_leaf\train_Apple leaf_27.jpg,Apple_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Bell_pepper_leaf\train_Bell_pepper leaf_50_2.jpg,Bell_pepper_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Peach_leaf\train_Peach leaf_52.jpg,Peach_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_yellow_virus\train_Tomato leaf yellow virus_8_4.jpg,Tomato_leaf_yellow_virus,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_bacterial_spot\train_Tomato leaf bacterial spot_89.jpg,Tomato_leaf_bacterial_spot,plantdoc_classification
datasets\raw\plantdoc_classification\train\Corn_leaf_blight\train_Corn leaf blight_141.jpg,Corn_leaf_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_yellow_virus\train_Tomato leaf yellow virus_65_4.jpg,Tomato_leaf_yellow_virus,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_yellow_virus\train_Tomato leaf yellow virus_8_21.jpg,Tomato_leaf_yellow_virus,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_yellow_virus\train_Tomato leaf yellow virus_64.jpg,Tomato_leaf_yellow_virus,plantdoc_classification
datasets\raw\plantdoc_classification\train\Strawberry_leaf\train_Strawberry leaf_34.jpg,Strawberry_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Blueberry_leaf\train_Blueberry leaf_79.jpg,Blueberry_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Corn_leaf_blight\train_Corn leaf blight_71.jpg,Corn_leaf_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Bell_pepper_leaf_spot\train_Bell_pepper leaf spot_60.jpg,Bell_pepper_leaf_spot,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_Septoria_leaf_spot\train_Tomato Septoria leaf spot_79.jpg,Tomato_Septoria_leaf_spot,plantdoc_classification
datasets\raw\plantdoc_classification\train\Corn_leaf_blight\train_Corn leaf blight_169.jpg,Corn_leaf_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Raspberry_leaf\train_Raspberry leaf_101.jpg,Raspberry_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Apple_Scab_Leaf\train_Apple Scab Leaf_20.jpg,Apple_Scab_Leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Potato_leaf_late_blight\train_Potato leaf late blight_37.jpg,Potato_leaf_late_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Squash_Powdery_mildew_leaf\train_Squash Powdery mildew leaf_100.jpg,Squash_Powdery_mildew_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_bacterial_spot\train_Tomato leaf bacterial spot_78.jpg,Tomato_leaf_bacterial_spot,plantdoc_classification
datasets\raw\plantdoc_classification\train\Blueberry_leaf\train_Blueberry leaf_100.jpg,Blueberry_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Apple_rust_leaf\train_Apple rust leaf_75.jpg,Apple_rust_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_mold_leaf\train_Tomato mold leaf_8.jpg,Tomato_mold_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Potato_leaf_late_blight\train_Potato leaf late blight_91_1.jpg,Potato_leaf_late_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Potato_leaf_late_blight\train_Potato leaf late blight_21_4.jpg,Potato_leaf_late_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Raspberry_leaf\train_Raspberry leaf_60.jpg,Raspberry_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Peach_leaf\train_Peach leaf_46.jpg,Peach_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_yellow_virus\train_Tomato leaf yellow virus_32.jpg,Tomato_leaf_yellow_virus,plantdoc_classification
datasets\raw\plantdoc_classification\train\Peach_leaf\train_Peach leaf_36.jpg,Peach_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Potato_leaf_late_blight\train_Potato leaf late blight_24.jpg,Potato_leaf_late_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_Septoria_leaf_spot\train_Tomato Septoria leaf spot_59.jpg,Tomato_Septoria_leaf_spot,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_mold_leaf\train_Tomato mold leaf_31.jpg,Tomato_mold_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Soyabean_leaf\train_Soyabean leaf_39.jpg,Soyabean_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Raspberry_leaf\train_Raspberry leaf_31.jpg,Raspberry_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Bell_pepper_leaf_spot\train_Bell_pepper leaf spot_20_1.jpg,Bell_pepper_leaf_spot,plantdoc_classification
datasets\raw\plantdoc_classification\train\Potato_leaf_early_blight\train_Potato leaf early blight_91.jpg,Potato_leaf_early_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_Early_blight_leaf\train_Tomato Early blight leaf_56.jpg,Tomato_Early_blight_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Corn_leaf_blight\train_Corn leaf blight_144.jpg,Corn_leaf_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_late_blight\train_Tomato leaf late blight_25.jpg,Tomato_leaf_late_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Squash_Powdery_mildew_leaf\train_Squash Powdery mildew leaf_15.jpg,Squash_Powdery_mildew_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Bell_pepper_leaf\train_Bell_pepper leaf_36_2.jpg,Bell_pepper_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_Septoria_leaf_spot\train_Tomato Septoria leaf spot_113.jpg,Tomato_Septoria_leaf_spot,plantdoc_classification
datasets\raw\plantdoc_classification\train\Raspberry_leaf\train_Raspberry leaf_18.jpg,Raspberry_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_bacterial_spot\train_Tomato leaf bacterial spot_2.jpg,Tomato_leaf_bacterial_spot,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_Early_blight_leaf\train_Tomato Early blight leaf_23.jpg,Tomato_Early_blight_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_mosaic_virus\train_Tomato leaf mosaic virus_12.jpg,Tomato_leaf_mosaic_virus,plantdoc_classification
datasets\raw\plantdoc_classification\train\Blueberry_leaf\train_Blueberry leaf_91.jpg,Blueberry_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Potato_leaf_early_blight\train_Potato leaf early blight_12.jpg,Potato_leaf_early_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_mosaic_virus\train_Tomato leaf mosaic virus_37.jpg,Tomato_leaf_mosaic_virus,plantdoc_classification
datasets\raw\plantdoc_classification\train\Soyabean_leaf\train_Soyabean leaf_9.jpg,Soyabean_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_two_spotted_spider_mites_leaf\train_Tomato two spotted spider mites leaf_1.jpg,Tomato_two_spotted_spider_mites_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Raspberry_leaf\train_Raspberry leaf_37.jpg,Raspberry_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Bell_pepper_leaf\train_Bell_pepper leaf_50_1.jpg,Bell_pepper_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Apple_leaf\train_Apple leaf_71.jpg,Apple_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_late_blight\train_Tomato leaf late blight_71.jpg,Tomato_leaf_late_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Raspberry_leaf\train_Raspberry leaf_16.jpg,Raspberry_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\grape_leaf_black_rot\train_grape leaf black rot_25.jpg,grape_leaf_black_rot,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_late_blight\train_Tomato leaf late blight_5.jpg,Tomato_leaf_late_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Corn_rust_leaf\train_Corn rust leaf_90.jpg,Corn_rust_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_yellow_virus\train_Tomato leaf yellow virus_8_13.jpg,Tomato_leaf_yellow_virus,plantdoc_classification
datasets\raw\plantdoc_classification\train\Blueberry_leaf\train_Blueberry leaf_33.jpg,Blueberry_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\grape_leaf\train_grape leaf_51.jpg,grape_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_bacterial_spot\train_Tomato leaf bacterial spot_43.jpg,Tomato_leaf_bacterial_spot,plantdoc_classification
datasets\raw\plantdoc_classification\train\Strawberry_leaf\train_Strawberry leaf_88.jpg,Strawberry_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Raspberry_leaf\train_Raspberry leaf_88.jpg,Raspberry_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Potato_leaf_early_blight\train_Potato leaf early blight_5.jpg,Potato_leaf_early_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Squash_Powdery_mildew_leaf\train_Squash Powdery mildew leaf_36.jpg,Squash_Powdery_mildew_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_late_blight\train_Tomato leaf late blight_90.jpg,Tomato_leaf_late_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Peach_leaf\train_Peach leaf_48.jpg,Peach_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Squash_Powdery_mildew_leaf\train_Squash Powdery mildew leaf_3.jpg,Squash_Powdery_mildew_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Corn_rust_leaf\train_Corn rust leaf_10.jpg,Corn_rust_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Raspberry_leaf\train_Raspberry leaf_61.jpg,Raspberry_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Apple_rust_leaf\train_Apple rust leaf_43.jpg,Apple_rust_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Potato_leaf_early_blight\train_Potato leaf early blight_21.jpg,Potato_leaf_early_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Blueberry_leaf\train_Blueberry leaf_38.jpg,Blueberry_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Strawberry_leaf\train_Strawberry leaf_50.jpg,Strawberry_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Potato_leaf_late_blight\train_Potato leaf late blight_60_1.jpg,Potato_leaf_late_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Potato_leaf_early_blight\train_Potato leaf early blight_20.jpg,Potato_leaf_early_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf\train_Tomato leaf_37_4.jpg,Tomato_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_late_blight\train_Tomato leaf late blight_23.jpg,Tomato_leaf_late_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_yellow_virus\train_Tomato leaf yellow virus_62.jpg,Tomato_leaf_yellow_virus,plantdoc_classification
datasets\raw\plantdoc_classification\train\grape_leaf_black_rot\train_grape leaf black rot_22.jpg,grape_leaf_black_rot,plantdoc_classification
datasets\raw\plantdoc_classification\train\grape_leaf_black_rot\train_grape leaf black rot_26.jpg,grape_leaf_black_rot,plantdoc_classification
datasets\raw\plantdoc_classification\train\Strawberry_leaf\train_Strawberry leaf_65.jpg,Strawberry_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Potato_leaf_late_blight\train_Potato leaf late blight_80_2.jpg,Potato_leaf_late_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Squash_Powdery_mildew_leaf\train_Squash Powdery mildew leaf_33.jpg,Squash_Powdery_mildew_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Strawberry_leaf\train_Strawberry leaf_58.jpg,Strawberry_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_mosaic_virus\train_Tomato leaf mosaic virus_27.jpg,Tomato_leaf_mosaic_virus,plantdoc_classification
datasets\raw\plantdoc_classification\train\Bell_pepper_leaf_spot\train_Bell_pepper leaf spot_33.jpg,Bell_pepper_leaf_spot,plantdoc_classification
datasets\raw\plantdoc_classification\train\Corn_Gray_leaf_spot\train_Corn Gray leaf spot_46.jpg,Corn_Gray_leaf_spot,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_bacterial_spot\train_Tomato leaf bacterial spot_45.jpg,Tomato_leaf_bacterial_spot,plantdoc_classification
datasets\raw\plantdoc_classification\train\Corn_leaf_blight\train_Corn leaf blight_95.jpg,Corn_leaf_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Apple_leaf\train_Apple leaf_81.jpg,Apple_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Squash_Powdery_mildew_leaf\train_Squash Powdery mildew leaf_114.jpg,Squash_Powdery_mildew_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Squash_Powdery_mildew_leaf\train_Squash Powdery mildew leaf_23.jpg,Squash_Powdery_mildew_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Corn_rust_leaf\train_Corn rust leaf_31.jpg,Corn_rust_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Peach_leaf\train_Peach leaf_84.jpg,Peach_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Apple_rust_leaf\train_Apple rust leaf_47_1.jpg,Apple_rust_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Corn_Gray_leaf_spot\train_Corn Gray leaf spot_52.jpg,Corn_Gray_leaf_spot,plantdoc_classification
datasets\raw\plantdoc_classification\train\Corn_leaf_blight\train_Corn leaf blight_88.jpg,Corn_leaf_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_yellow_virus\train_Tomato leaf yellow virus_46_5.jpg,Tomato_leaf_yellow_virus,plantdoc_classification
datasets\raw\plantdoc_classification\train\Bell_pepper_leaf_spot\train_Bell_pepper leaf spot_46.jpg,Bell_pepper_leaf_spot,plantdoc_classification
datasets\raw\plantdoc_classification\train\Apple_Scab_Leaf\train_Apple Scab Leaf_60.jpg,Apple_Scab_Leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Apple_rust_leaf\train_Apple rust leaf_26.jpg,Apple_rust_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\grape_leaf\train_grape leaf_40.jpg,grape_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_Septoria_leaf_spot\train_Tomato Septoria leaf spot_97.jpg,Tomato_Septoria_leaf_spot,plantdoc_classification
datasets\raw\plantdoc_classification\train\Corn_Gray_leaf_spot\train_Corn Gray leaf spot_8.jpg,Corn_Gray_leaf_spot,plantdoc_classification
datasets\raw\plantdoc_classification\train\Apple_leaf\train_Apple leaf_45.jpg,Apple_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Potato_leaf_late_blight\train_Potato leaf late blight_77.jpg,Potato_leaf_late_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Soyabean_leaf\train_Soyabean leaf_7.jpg,Soyabean_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Potato_leaf_early_blight\train_Potato leaf early blight_98_3.jpg,Potato_leaf_early_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Raspberry_leaf\train_Raspberry leaf_1.jpg,Raspberry_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_late_blight\train_Tomato leaf late blight_77.jpg,Tomato_leaf_late_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_bacterial_spot\train_Tomato leaf bacterial spot_63.jpg,Tomato_leaf_bacterial_spot,plantdoc_classification
datasets\raw\plantdoc_classification\train\Raspberry_leaf\train_Raspberry leaf_44.jpg,Raspberry_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Potato_leaf_early_blight\train_Potato leaf early blight_22.jpg,Potato_leaf_early_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf\train_Tomato leaf_4.jpg,Tomato_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_yellow_virus\train_Tomato leaf yellow virus_49.jpg,Tomato_leaf_yellow_virus,plantdoc_classification
datasets\raw\plantdoc_classification\train\Bell_pepper_leaf\train_Bell_pepper leaf_34_1.jpg,Bell_pepper_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Corn_leaf_blight\train_Corn leaf blight_27.jpg,Corn_leaf_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Peach_leaf\train_Peach leaf_96.jpg,Peach_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_Septoria_leaf_spot\train_Tomato Septoria leaf spot_81.jpg,Tomato_Septoria_leaf_spot,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_bacterial_spot\train_Tomato leaf bacterial spot_98.jpg,Tomato_leaf_bacterial_spot,plantdoc_classification
datasets\raw\plantdoc_classification\train\Squash_Powdery_mildew_leaf\train_Squash Powdery mildew leaf_73.jpg,Squash_Powdery_mildew_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Corn_leaf_blight\train_Corn leaf blight_42.jpg,Corn_leaf_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Squash_Powdery_mildew_leaf\train_Squash Powdery mildew leaf_121.jpg,Squash_Powdery_mildew_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_Septoria_leaf_spot\train_Tomato Septoria leaf spot_123.jpg,Tomato_Septoria_leaf_spot,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_yellow_virus\train_Tomato leaf yellow virus_69_7.jpg,Tomato_leaf_yellow_virus,plantdoc_classification
datasets\raw\plantdoc_classification\train\Strawberry_leaf\train_Strawberry leaf_75.jpg,Strawberry_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_late_blight\train_Tomato leaf late blight_91.jpg,Tomato_leaf_late_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Peach_leaf\train_Peach leaf_88.jpg,Peach_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Corn_Gray_leaf_spot\train_Corn Gray leaf spot_6.jpg,Corn_Gray_leaf_spot,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_bacterial_spot\train_Tomato leaf bacterial spot_13.jpg,Tomato_leaf_bacterial_spot,plantdoc_classification
datasets\raw\plantdoc_classification\train\Potato_leaf_late_blight\train_Potato leaf late blight_91_3.jpg,Potato_leaf_late_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_bacterial_spot\train_Tomato leaf bacterial spot_79.jpg,Tomato_leaf_bacterial_spot,plantdoc_classification
datasets\raw\plantdoc_classification\train\Corn_leaf_blight\train_Corn leaf blight_121.jpg,Corn_leaf_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_yellow_virus\train_Tomato leaf yellow virus_8_11.jpg,Tomato_leaf_yellow_virus,plantdoc_classification
datasets\raw\plantdoc_classification\train\Soyabean_leaf\train_Soyabean leaf_2.jpg,Soyabean_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_yellow_virus\train_Tomato leaf yellow virus_3_3.jpg,Tomato_leaf_yellow_virus,plantdoc_classification
datasets\raw\plantdoc_classification\train\grape_leaf_black_rot\train_grape leaf black rot_36.jpg,grape_leaf_black_rot,plantdoc_classification
datasets\raw\plantdoc_classification\train\Potato_leaf_early_blight\train_Potato leaf early blight_83_2.jpg,Potato_leaf_early_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Squash_Powdery_mildew_leaf\train_Squash Powdery mildew leaf_83.jpg,Squash_Powdery_mildew_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_late_blight\train_Tomato leaf late blight_78.jpg,Tomato_leaf_late_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Bell_pepper_leaf_spot\train_Bell_pepper leaf spot_22.jpg,Bell_pepper_leaf_spot,plantdoc_classification
datasets\raw\plantdoc_classification\train\Corn_rust_leaf\train_Corn rust leaf_71.jpg,Corn_rust_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_Septoria_leaf_spot\train_Tomato Septoria leaf spot_70.jpg,Tomato_Septoria_leaf_spot,plantdoc_classification
datasets\raw\plantdoc_classification\train\Potato_leaf_early_blight\train_Potato leaf early blight_64.jpg,Potato_leaf_early_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Apple_rust_leaf\train_Apple rust leaf_57_2.jpg,Apple_rust_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_Septoria_leaf_spot\train_Tomato Septoria leaf spot_20.jpg,Tomato_Septoria_leaf_spot,plantdoc_classification
datasets\raw\plantdoc_classification\train\grape_leaf\train_grape leaf_36_2.jpg,grape_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf\train_Tomato leaf_55_5.jpg,Tomato_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Corn_leaf_blight\train_Corn leaf blight_62.jpg,Corn_leaf_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_Septoria_leaf_spot\train_Tomato Septoria leaf spot_95.jpg,Tomato_Septoria_leaf_spot,plantdoc_classification
datasets\raw\plantdoc_classification\train\Cherry_leaf\train_Cherry leaf_39.jpg,Cherry_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Cherry_leaf\train_Cherry leaf_26.jpg,Cherry_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Potato_leaf_early_blight\train_Potato leaf early blight_31.jpg,Potato_leaf_early_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Corn_rust_leaf\train_Corn rust leaf_42.jpg,Corn_rust_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Potato_leaf_late_blight\train_Potato leaf late blight_46.jpg,Potato_leaf_late_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\grape_leaf\train_grape leaf_43.jpg,grape_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Cherry_leaf\train_Cherry leaf_31.jpg,Cherry_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_mold_leaf\train_Tomato mold leaf_23.jpg,Tomato_mold_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_late_blight\train_Tomato leaf late blight_14.jpg,Tomato_leaf_late_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Corn_rust_leaf\train_Corn rust leaf_22.jpg,Corn_rust_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\grape_leaf_black_rot\train_grape leaf black rot_39.jpg,grape_leaf_black_rot,plantdoc_classification
datasets\raw\plantdoc_classification\train\grape_leaf_black_rot\train_grape leaf black rot_32.jpg,grape_leaf_black_rot,plantdoc_classification
datasets\raw\plantdoc_classification\train\Apple_leaf\train_Apple leaf_35.jpg,Apple_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Corn_leaf_blight\train_Corn leaf blight_132.jpg,Corn_leaf_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\grape_leaf\train_grape leaf_46.jpg,grape_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Squash_Powdery_mildew_leaf\train_Squash Powdery mildew leaf_96.jpg,Squash_Powdery_mildew_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Blueberry_leaf\train_Blueberry leaf_34.jpg,Blueberry_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_mosaic_virus\train_Tomato leaf mosaic virus_2.jpg,Tomato_leaf_mosaic_virus,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_yellow_virus\train_Tomato leaf yellow virus_19_1.jpg,Tomato_leaf_yellow_virus,plantdoc_classification
datasets\raw\plantdoc_classification\train\Apple_leaf\train_Apple leaf_69.jpg,Apple_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Tomato_leaf_yellow_virus\train_Tomato leaf yellow virus_53_2.jpg,Tomato_leaf_yellow_virus,plantdoc_classification
datasets\raw\plantdoc_classification\train\Potato_leaf_early_blight\train_Potato leaf early blight_1.jpg,Potato_leaf_early_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Peach_leaf\train_Peach leaf_20.jpg,Peach_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Potato_leaf_late_blight\train_Potato leaf late blight_10_1.jpg,Potato_leaf_late_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Potato_leaf_early_blight\train_Potato leaf early blight_45.jpg,Potato_leaf_early_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Squash_Powdery_mildew_leaf\train_Squash Powdery mildew leaf_74.jpg,Squash_Powdery_mildew_leaf,plantdoc_classification
datasets\raw\plantdoc_classification\train\Potato_leaf_late_blight\train_Potato leaf late blight_49_2.jpg,Potato_leaf_late_blight,plantdoc_classification
datasets\raw\plantdoc_classification\train\Corn_Gray_leaf_spot\train_Corn Gray leaf spot_3.jpg,Corn_Gray_leaf_spot,plantdoc_classification
