image_path,class_name,dataset
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\b86c1e33-522c-44b2-a052-a0660a3ce557___Com.G_SpM_FL 9008.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\f8babb7d-af2d-495c-9d99-cf215c8c67af___RS_Erly.B 9462.JPG,Tomato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\de62f94e-b258-49b2-921e-9e12222f971d___RS_HL 6973.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5006df03-39d3-43f9-ba23-64fae8ee8108___UF.GRC_YLCV_Lab 09417.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\c62293ea-4450-4b83-90ec-f09251137473___RS_HL 5059.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\478ae6e3-14c1-4222-be32-f62c1c4e6d6c___RS_HL 6903.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\2c7fe12b-945d-4828-a327-fc17eb0c4afc___RS_HL 5942.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\8d025d16-0058-42b5-82b5-4cd88dd6f110___GHLB2 Leaf 8785.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Apple___Cedar_apple_rust\1ec3e679-2b1e-4243-9e62-67f8f04314b3___FREC_C.Rust 4328.JPG,Apple___Cedar_apple_rust,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\6c5ad7e4-a826-40af-abf9-0a9e6346e656___RS_HL 0196.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\4b73b4be-536b-4b9c-b932-a89edcc278dc___Rutg._Bact.S 1323.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\925d0f0f-08ae-4f20-a528-0f78bf27b9e7___RS_HL 8032.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\814b672a-8b17-45ce-9d53-ef8f2097d4f4___CREC_HLB 7424.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\ee92d217-67ac-4064-a0e6-e4c84c887e4c___FAM_L.Blight 4727.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Apple___healthy\167f64e6-c4c5-423b-8506-9b8210d5fd75___RS_HL 7926.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\27707f15-71b4-47fc-a85a-a486467aef32___CREC_HLB 7644.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\5e85c3be-5568-4e7c-a09d-edcf1e525af5___GCREC_Bact.Sp 6235.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\64985fb1-ef28-4011-9961-db72e4e913e4___RS_HL 5395.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\c2170b6c-9003-49bc-a3aa-3d9e3a42657b___CREC_HLB 5527.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\9b980844-0d58-4b00-a19e-0b22016d428f___RS_HL 6785.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\eae07aea-8cde-4bb4-956d-c834b1f27a8b___RS_HL 2402.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\4f97b34d-30ea-454f-b090-0f5c1f540482___RS_HL 3541.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\c1d826c3-84d2-4f96-9eb5-4eaf983c43be___GHLB2 Leaf 8766.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\c5ff46d5-8f49-409f-b3c1-9a1a25418f47___RS_LB 2596.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 2182.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\e8d5ea0b-2943-4529-9238-b0f7d087250b___GCREC_Bact.Sp 3056.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\e77c7af3-35cb-496d-bc8b-34bc2344b8fc___GCREC_Bact.Sp 3545.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\a0120655-58c5-4e0d-820a-9ebc3ba45717___Com.G_SpM_FL 8925.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\e0c7719d-5127-4a6f-aa24-4518d451da19___RS_HL 5236.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f60044f6-40aa-4181-ac8c-3c79bb42a3fe___UF.GRC_YLCV_Lab 01817.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\98c90c8a-5532-4882-adb7-955754d00c46___RS_L.Scorch 1352.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\3b35aa96-9df0-4e33-8d9b-fb4e94ec7807___UF.Citrus_HLB_Lab 9685.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\babf6c94-59d6-41bb-ba89-c9f73b64d624___RS_HL 2901.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\4f6d1e14-84da-46f8-bb02-1c509f49fec4___FAM_B.Msls 4443.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\4d317b82-dbae-4376-be92-4b16fe484225___RS_HL 6276.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\e491942b-9db9-4a03-96a6-875ef89f65c9___FAM_B.Msls 0904.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\7a19ccfa-2eed-4e6e-bb02-28064245874c___FAM_L.Blight 3661.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\60b03301-a2d3-4063-9b4f-1840c9288c08___GHLB Leaf 23.6 Day 13.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\c4042d57-5f0f-4d1e-a26d-31906452ec91___RS_HL 5565.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Raspberry___healthy\3b366674-3d8d-422d-87f3-2c5e1a3ace11___Mary_HL 6394.JPG,Raspberry___healthy,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\92a30efc-6b2f-4e17-8688-e477e5d39bd9___RS_Early.B 7343.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\de8d6c32-2b7c-4c2c-a974-9c1c9c30486e___RS_Erly.B 9560.JPG,Tomato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\935b40b1-1a2e-422a-b8bf-ad37b73a66d7___UF.Citrus_HLB_Lab 0104.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\0db4cbf4-fa94-42c8-8bf5-90114281c569___Crnl_L.Mold 8681.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\9632702e-e6e1-4c86-afac-60acd211b553___RS_HL 2883.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\3cb6ddbe-d247-44c4-9085-d9d319f1c422___UF.Citrus_HLB_Lab 1015.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\08c320ec-6811-492b-a310-f2f0fd9af2e3___CREC_HLB 5507.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4ff96335-2251-485c-b814-fce911907682___UF.GRC_YLCV_Lab 02405.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\13364b53-0b4d-43da-8543-6e17de421712___UF.GRC_YLCV_Lab 01665.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\a1b8deb6-ef70-4d87-8fea-188a2d84b240___FREC_Pwd.M 5069.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\b1091fe1-58a8-4b7e-a379-6dad6c43433e___Rutg._Bact.S 1331.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\0f9a114d-1df8-442c-90e7-d14d2f6efb23___RS_HL 9964.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\700b2b34-d31d-436f-9a7c-59491dbe908e___UF.GRC_YLCV_Lab 03314.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2cc29dd0-5b8b-46b2-b046-f3bbc3fc358a___YLCV_NREC 2350.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\da2f0998-4e42-479a-84b5-d3afcb76fd27___UMD_Powd.M 0457.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\09425797-1726-44e1-90ba-3d4f5d72aa1e___CREC_HLB 4033.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\8425f91b-b758-4e82-a7cc-6ecc862c1a00___RS_HL 0255.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f5fad69e-f325-47d7-9c8b-21b730ba68db___YLCV_GCREC 5388.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\83e510dc-2f81-4054-850a-ea9ce7d42cbe___RS_HL 6815.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\2c41c29f-8937-433d-aac8-9f18fef0d702___FAM_B.Rot 3107.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\fd64d925-84e4-4dd9-b6e8-4518b0871be3___CREC_HLB 5685.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\6cd819ce-a0e5-46b4-b0ed-1991580f0fd4___Matt.S_CG 2493.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\c120af59-e3e6-4559-80aa-539fc346c0a8___MD_Powd.M 0959.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\3fee7e76-df3e-44aa-9e86-cf0fe8a1c715___CREC_HLB 6605.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0f4001ae-9a28-4263-9eb1-1028ecbcd312___YLCV_NREC 2322.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Apple___Apple_scab\67c7e9f9-19ca-4fb5-a2b1-8efdeed7b9e2___FREC_Scab 3397.JPG,Apple___Apple_scab,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\1449ecb2-0325-49ba-80f1-2040b739fddd___RS_Late.B 7044.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\863ec65a-13fc-42a9-9e03-4a3609e746f8___UF.GRC_YLCV_Lab 01950.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Apple___Apple_scab\72317b7f-8162-4454-b6db-c2e6e5455911___FREC_Scab 3088.JPG,Apple___Apple_scab,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\94a37c39-f702-4aa3-b6d7-da675eaa59a7___CREC_HLB 6753.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\e42bbd37-0236-423a-9d85-6f01e27e7d79___RS_GLSp 9324.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\14b1e2e9-0cb1-43ca-9495-7fabfeff0c88___CREC_HLB 7507.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\2323078c-6ad7-4135-8310-e4bc33be299d___Com.G_SpM_FL 9647.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\5be6f819-7f95-4078-bc8a-320b79dd5bee___FREC_Pwd.M 4706.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\0f735e65-a30d-47b3-bf2f-d857a8e5a7d7___R.S_HL 8042 copy 2.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\d2507078-0c56-423e-8f98-19e1c0f533d9___RS_HL 4045.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\6a595b97-9fd3-4947-9bb2-c967b25bca7f___CREC_HLB 7494.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\767f9252-73cd-469f-9270-54b0a35b8bc9___RS_HL 0481.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\494fb42c-a660-4bf6-ac9d-b5feaa0d6ec5___UF.GRC_YLCV_Lab 01795.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e5fd4586-d720-4e69-892c-9e5e68beee6b___UF.GRC_YLCV_Lab 01727.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\cbae876b-3e8f-4fd7-9244-374a08b6d8de___Com.G_SpM_FL 8619.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\defed5ef-bce4-4f46-800d-8dc029e5e78a___UF.GRC_YLCV_Lab 02804.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\72eb1763-849f-4b57-af8a-6e76b68ae949___FAM_B.Msls 4121.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___healthy\77835532-af02-44be-aaac-fa36f9fa5d7a___JR_HL 9738.JPG,Cherry_(including_sour)___healthy,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___healthy\c9915ae5-62e9-483c-b89c-25d339e426ca___JR_HL 9759.JPG,Cherry_(including_sour)___healthy,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\2ce7e8d7-4cc9-4ab3-9d22-8f7ad21d8eda___RS_Early.B 8609.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\4207d5c0-b978-4e0a-8162-c952451a0984___FAM_L.Blight 4500.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\93871bd6-a65b-4a43-9a06-c8f9092fef90___JR_HL 8881.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\d8490a8b-8301-44b8-ae58-875358b8ce94___R.S_HL 8029 copy.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\21a75fcc-4cfa-4931-800d-7aefdea77df2___GHLB2 Leaf 8726.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\ba5dfd98-89d6-49d5-b398-beb05cb9d8ad___RS_Early.B 7824.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\810a3211-f2d6-4e0e-86e6-b241946a5c69___Rutg._Bact.S 1206.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\407519ba-54e6-4779-a886-8163cab06a04___Crnl_L.Mold 8807.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\b7e6f4d6-faa0-49a7-a977-53ddcaaa721e___RS_HL 0186.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\a6bf45f7-1928-4a3a-98cc-74c4b948cb4d___Crnl_L.Mold 8834.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\cf125685-f590-41e7-9b04-836d2222b263___FREC_Pwd.M 4656.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Apple___Cedar_apple_rust\dec47754-abfe-496b-a310-47d1fbb077ba___FREC_C.Rust 9910.JPG,Apple___Cedar_apple_rust,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\07f9e0d6-2833-443c-b491-36ee8c6d4163___CREC_HLB 6945.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\ade39c8c-6856-4801-94bc-8bb17f67b074___CREC_HLB 7372.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1caefc52-d9d0-4493-8f35-4c366a041d93___YLCV_NREC 2803.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\1562e8f9-f2d1-43b3-8deb-6b1687bd20dc___RS_LB 2726.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 2216.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\b4069962-eac9-403d-9195-bae430444ac5___RS_HL 3893.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___Black_rot\9d79342d-4445-42d1-878c-7f0c91e285fe___JR_FrgE.S 3011.JPG,Apple___Black_rot,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 2393.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\085d7ee0-14df-4137-ba72-5752d4d242ee___RS_HL 7277.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\83a27731-ec0a-4741-873a-a71aea0809bb___Com.G_SpM_FL 8523.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\f7a97596-6254-4d9f-a864-9f167b33f1b2___CREC_HLB 6810.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\b593dd4e-e792-4469-a855-109e9edbe1ce___RS_HL 9796.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\3cb41f89-4e40-4fbd-9715-ce1bf3b1795b___RS_HL 4721.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\f42d7be6-3df3-4590-8941-de9634a81215___FREC_Pwd.M 4612.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\d3997d9d-f607-44f2-9473-b41db6b1116b___GH_HL Leaf 473.JPG,Tomato___healthy,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\9728896c-149f-415b-86b3-ef5b95dd9143___JR_B.Spot 8862.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\69793bff-1d38-422c-9545-7402d5ea16dc___MD_Powd.M 0469.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d08b171d-01f8-4e87-9bd0-c052b915e7f7___YLCV_GCREC 1901.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\1877b54d-3240-4f43-a441-fb3a50514b5b___FREC_Pwd.M 4876.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\022b0218-f902-44ee-8433-990119e0a946___CREC_HLB 4974.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\62c2385e-8679-418e-8907-d0db613787db___RS_L.Scorch 0081.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\b485c91b-36c7-42be-9572-69327a0ece88___RS_HL 9678.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\898afc66-c48e-4c45-9859-98fa177b2dd0___UF.GRC_YLCV_Lab 09402.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Apple___Black_rot\9dd36e5e-2ca6-4ab3-8f5f-4ffb594a6023___JR_FrgE.S 2745.JPG,Apple___Black_rot,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\153704bc-6462-4d50-8e99-66ef95718086___Rut._Bact.S 1294.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\6dd986d9-557d-495d-aad8-d4cfbbf4f859___RS_HL 6607.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\d76cf4ed-cb89-4467-929e-2f96ae9303fe___Com.G_TgS_FL 8120.JPG,Tomato___Target_Spot,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\fb4468f7-1a89-496a-8953-32edb1ff775a___JR_HL 8888.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_mosaic_virus\a142b58c-1713-4e17-a68c-96eaf4b5ae23___PSU_CG 2219.JPG,Tomato___Tomato_mosaic_virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\c13a16d9-d079-4fb5-8316-dcc589a88cf0___Com.G_TgS_FL 9930.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\3760077c-d014-41a9-9bbc-60883118a62b___Rut._Bact.S 3428.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\050ab551-f613-4561-9a90-2a6a206e9b43___Matt.S_CG 2787.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___healthy\2ad5c24e-64c7-4bef-a1af-8671aa68f963___JR_HL 9643.JPG,Cherry_(including_sour)___healthy,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\b64394f9-a13f-44b0-8d59-4e6787f7c490___MD_Powd.M 9919.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\b67ed405-b86b-4a5b-a403-d5fd87202e92___RS_Late.B 5006.JPG,Tomato___Late_blight,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\2d53efe9-0845-4091-97b5-9ca7001e04c9___JR_HL 7758.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\0c628d1c-8fff-4ccb-93ff-cfbc5731ce16___CREC_HLB 6772.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\5c6dfda8-1d4e-4ad0-92b1-5c6ffc790ea1___RS_Late.B 6223.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\6a159b17-b233-4b65-ba45-9fbced7f1d39___RS_HL 0339.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\962399bf-bc19-48a8-99b1-92b2963c2dcd___UF.GRC_BS_Lab Leaf 1074.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\db0c2bbb-ce0d-42c3-98fc-3916feff0286___FAM_B.Rot 3102.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\64ef9289-a2ce-4915-9efe-4432f8da84c0___RS_HL 2401.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\3aad0bf6-ba84-4d0f-8f52-d54f70446a4b___R.S_HL 5536 copy 2.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\8149f713-a0ff-4c36-8450-a489aee31c35___FAM_B.Msls 3932.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\dda1fb19-5ac2-4a68-b49d-d691ad784412___RS_HL 2966.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\ca8a2e34-543d-4ef5-a50a-7ac369386f91___CREC_HLB 6418.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\ca93b31d-6ade-47db-a05a-312fc23b5e5e___Matt.S_CG 5988.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\bdd88db7-dcfe-4679-b6aa-b9b5ae556808___FAM_B.Rot 3002.JPG,Grape___Black_rot,plantvillage
