image_path,class_name,dataset
datasets\raw\augmented_plantdoc\test\Tomato mold leaf\Tomato mold leaf (27)_aug_p0_40.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Potato leaf late blight\Potato leaf late blight (63)_aug_p4_35.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple leaf\Apple leaf (68)_aug_p3_14.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn rust leaf\Corn rust leaf (23).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf\Bell_pepper leaf (17).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (53)_aug_p3_9.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Raspberry leaf\Raspberry leaf (84).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Tomato leaf bacterial spot\Tomato leaf bacterial spot (54)_aug_p1_3.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Raspberry leaf\Raspberry leaf (34).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple leaf\Apple leaf (4)_aug_p4_0.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Bell_pepper leaf\Bell_pepper leaf (21)_aug_p1_41.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple leaf\Apple leaf (51).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato mold leaf\Tomato mold leaf (68)_aug_p3_15.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Corn rust leaf\Corn rust leaf (26).jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple Scab Leaf\Apple Scab Leaf (60)_aug_p2_7.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Potato leaf early blight\Potato leaf early blight (9)_aug_p0_35.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn Gray leaf spot\Corn Gray leaf spot (48).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\grape leaf\grape leaf (55)_aug_p2_25.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Tomato leaf late blight\Tomato leaf late blight (22).jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Bell_pepper leaf\Bell_pepper leaf (33)_aug_p1_4.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple rust leaf\Apple rust leaf (2)_aug_p3_38.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Cherry leaf\Cherry leaf (29)_aug_p0_18.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Potato leaf early blight\Potato leaf early blight (8)_aug_p1_30.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn Gray leaf spot\Corn Gray leaf spot (52)_aug_p0_38.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple Scab Leaf\Apple Scab Leaf (2).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Bell_pepper leaf spot\Bell_pepper leaf spot (22)_aug_p3_9.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato mold leaf\Tomato mold leaf (5)_aug_p0_13.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf\Tomato leaf (51)_aug_p3_0.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn leaf blight\Corn leaf blight (91)_aug_p1_12.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\grape leaf black rot\grape leaf black rot (13)_aug_p4_29.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Blueberry leaf\Blueberry leaf (104)_aug_p1_52.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Tomato leaf\Tomato leaf (36)_aug_p2_14.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Cherry leaf\Cherry leaf (44)_aug_p2_51.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn rust leaf\Corn rust leaf (11)_aug_p2_12.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Strawberry leaf\Strawberry leaf (43)_aug_p3_60.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Blueberry leaf\Blueberry leaf (48).jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Corn rust leaf\Corn rust leaf (92).jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\grape leaf\grape leaf (34)_aug_p2_38.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Soyabean leaf\Soyabean leaf (23).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn rust leaf\Corn rust leaf (64)_aug_p0_21.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\grape leaf black rot\grape leaf black rot (28)_aug_p2_10.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (41)_aug_p1_14.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn rust leaf\Corn rust leaf (60)_aug_p2_19.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Potato leaf early blight\Potato leaf early blight (100)_aug_p4_42.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple leaf\Apple leaf (41)_aug_p2_59.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf late blight\Tomato leaf late blight (16).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Tomato leaf late blight\Tomato leaf late blight (40)_aug_p2_3.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple rust leaf\Apple rust leaf (49)_aug_p1_41.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Early blight leaf\Tomato Early blight leaf (3)_aug_p0_17.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf late blight\Tomato leaf late blight (83)_aug_p0_47.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Squash Powdery mildew leaf\Squash Powdery mildew leaf (30).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Squash Powdery mildew leaf\Squash Powdery mildew leaf (7)_aug_p0_45.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Potato leaf early blight\Potato leaf early blight (42)_aug_p3_24.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato mold leaf\Tomato mold leaf (54)_aug_p3_23.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\grape leaf\grape leaf (22)_aug_p2_13.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Apple leaf\Apple leaf (42)_aug_p3_20.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn rust leaf\Corn rust leaf (62)_aug_p0_43.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf yellow virus\Tomato leaf yellow virus (19)_aug_p4_36.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Potato leaf early blight\Potato leaf early blight (94)_aug_p0_31.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf late blight\Tomato leaf late blight (71)_aug_p4_58.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple Scab Leaf\Apple Scab Leaf (7)_aug_p1_55.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Cherry leaf\Cherry leaf (24)_aug_p3_50.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple rust leaf\Apple rust leaf (2)_aug_p4_25.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\grape leaf\grape leaf (22).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\grape leaf\grape leaf (46)_aug_p0_63.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn Gray leaf spot\Corn Gray leaf spot (17)_aug_p4_5.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Potato leaf early blight\Potato leaf early blight (16).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf\Bell_pepper leaf (34)_aug_p1_68.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Apple leaf\Apple leaf (38)_aug_p1_24.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Bell_pepper leaf spot\Bell_pepper leaf spot (58)_aug_p1_60.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Blueberry leaf\Blueberry leaf (39)_aug_p4_29.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple rust leaf\Apple rust leaf (50)_aug_p4_46.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf late blight\Tomato leaf late blight (59).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Blueberry leaf\Blueberry leaf (36)_aug_p4_4.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn Gray leaf spot\Corn Gray leaf spot (56)_aug_p0_50.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn Gray leaf spot\Corn Gray leaf spot (4)_aug_p0_47.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Potato leaf late blight\Potato leaf late blight (32).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Squash Powdery mildew leaf\Squash Powdery mildew leaf (108).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf spot\Bell_pepper leaf spot (51)_aug_p4_34.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\grape leaf black rot\grape leaf black rot (28)_aug_p1_62.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Soyabean leaf\Soyabean leaf (54)_aug_p3_28.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Cherry leaf\Cherry leaf (5)_aug_p3_28.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Potato leaf late blight\Potato leaf late blight (43).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Early blight leaf\Tomato Early blight leaf (39).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn Gray leaf spot\Corn Gray leaf spot (7)_aug_p0_6.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf\Tomato leaf (17)_aug_p0_28.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf late blight\Tomato leaf late blight (64)_aug_p2_4.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Soyabean leaf\Soyabean leaf (52)_aug_p2_37.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Potato leaf late blight\Potato leaf late blight (11)_aug_p1_56.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn leaf blight\Corn leaf blight (151).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple rust leaf\Apple rust leaf (25).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Potato leaf early blight\Potato leaf early blight (91)_aug_p4_18.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn leaf blight\Corn leaf blight (51)_aug_p4_22.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Blueberry leaf\Blueberry leaf (101)_aug_p1_48.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Blueberry leaf\Blueberry leaf (71)_aug_p4_35.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\grape leaf\grape leaf (44)_aug_p2_59.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple leaf\Apple leaf (6)_aug_p0_9.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Raspberry leaf\Raspberry leaf (97)_aug_p3_36.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn leaf blight\Corn leaf blight (120)_aug_p4_25.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Early blight leaf\Tomato Early blight leaf (57)_aug_p1_5.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Strawberry leaf\Strawberry leaf (49)_aug_p4_23.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (17)_aug_p3_4.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Bell_pepper leaf\Bell_pepper leaf (45)_aug_p0_13.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Potato leaf late blight\Potato leaf late blight (89).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Potato leaf late blight\Potato leaf late blight (76)_aug_p3_57.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Blueberry leaf\Blueberry leaf (60).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf yellow virus\Tomato leaf yellow virus (3)_aug_p1_2.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Soyabean leaf\Soyabean leaf (17)_aug_p4_41.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Early blight leaf\Tomato Early blight leaf (34).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Tomato leaf\Tomato leaf (52)_aug_p0_42.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn leaf blight\Corn leaf blight (38)_aug_p1_33.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf yellow virus\Tomato leaf yellow virus (51)_aug_p2_15.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\grape leaf black rot\grape leaf black rot (6)_aug_p0_46.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Cherry leaf\Cherry leaf (25)_aug_p0_60.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\grape leaf black rot\grape leaf black rot (41)_aug_p3_4.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Tomato leaf late blight\Tomato leaf late blight (90)_aug_p4_42.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Potato leaf late blight\Potato leaf late blight (80)_aug_p2_24.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Squash Powdery mildew leaf\Squash Powdery mildew leaf (109)_aug_p2_49.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Tomato leaf\Tomato leaf (35).jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf spot\Bell_pepper leaf spot (49)_aug_p0_8.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple rust leaf\Apple rust leaf (62).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Tomato leaf late blight\Tomato leaf late blight (17).jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Corn rust leaf\Corn rust leaf (40)_aug_p3_4.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\grape leaf black rot\grape leaf black rot (13)_aug_p3_14.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Early blight leaf\Tomato Early blight leaf (43).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (67).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Strawberry leaf\Strawberry leaf (82)_aug_p0_16.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Blueberry leaf\Blueberry leaf (102)_aug_p4_3.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf\Bell_pepper leaf (22)_aug_p4_52.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn Gray leaf spot\Corn Gray leaf spot (41)_aug_p4_8.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Blueberry leaf\Blueberry leaf (90).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (5)_aug_p4_37.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato mold leaf\Tomato mold leaf (44)_aug_p0_44.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\grape leaf black rot\grape leaf black rot (52)_aug_p4_0.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn leaf blight\Corn leaf blight (24)_aug_p1_5.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Early blight leaf\Tomato Early blight leaf (40)_aug_p1_44.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Tomato leaf yellow virus\Tomato leaf yellow virus (38)_aug_p1_23.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Tomato leaf\Tomato leaf (43)_aug_p2_17.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Strawberry leaf\Strawberry leaf (47).jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple Scab Leaf\Apple Scab Leaf (19)_aug_p4_2.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple leaf\Apple leaf (62)_aug_p2_34.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn Gray leaf spot\Corn Gray leaf spot (58).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Blueberry leaf\Blueberry leaf (40)_aug_p3_57.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Tomato leaf bacterial spot\Tomato leaf bacterial spot (2)_aug_p3_2.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Squash Powdery mildew leaf\Squash Powdery mildew leaf (58).jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (119)_aug_p3_6.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn Gray leaf spot\Corn Gray leaf spot (6).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato mold leaf\Tomato mold leaf (73)_aug_p3_59.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (57)_aug_p4_20.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Raspberry leaf\Raspberry leaf (85)_aug_p1_25.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (44)_aug_p1_33.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Soyabean leaf\Soyabean leaf (32)_aug_p0_8.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Tomato leaf yellow virus\Tomato leaf yellow virus (16)_aug_p4_60.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Potato leaf early blight\Potato leaf early blight (72)_aug_p0_21.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf\Tomato leaf (33).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Soyabean leaf\Soyabean leaf (17)_aug_p2_20.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn leaf blight\Corn leaf blight (101).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Corn leaf blight\Corn leaf blight (110)_aug_p3_30.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Raspberry leaf\Raspberry leaf (40)_aug_p2_43.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Soyabean leaf\Soyabean leaf (48)_aug_p2_11.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Strawberry leaf\Strawberry leaf (6)_aug_p0_27.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (60)_aug_p4_28.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn rust leaf\Corn rust leaf (12)_aug_p2_57.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Raspberry leaf\Raspberry leaf (59).jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Peach leaf\Peach leaf (32)_aug_p3_14.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf\Tomato leaf (31)_aug_p1_27.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Early blight leaf\Tomato Early blight leaf (54)_aug_p0_53.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Tomato leaf bacterial spot\Tomato leaf bacterial spot (23)_aug_p2_8.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Strawberry leaf\Strawberry leaf (4)_aug_p1_13.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Tomato leaf\Tomato leaf (11).jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Cherry leaf\Cherry leaf (40)_aug_p2_67.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Tomato Early blight leaf\Tomato Early blight leaf (1).jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Tomato leaf\Tomato leaf (27)_aug_p3_49.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (24)_aug_p3_36.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf spot\Bell_pepper leaf spot (31)_aug_p1_16.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (1)_aug_p2_27.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple Scab Leaf\Apple Scab Leaf (43)_aug_p0_13.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Strawberry leaf\Strawberry leaf (77).jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Tomato Septoria leaf spot\Tomato Septoria leaf spot (102).jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (35)_aug_p0_68.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Squash Powdery mildew leaf\Squash Powdery mildew leaf (98)_aug_p0_44.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Peach leaf\Peach leaf (63)_aug_p0_51.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn rust leaf\Corn rust leaf (44).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Bell_pepper leaf spot\Bell_pepper leaf spot (21)_aug_p1_2.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf spot\Bell_pepper leaf spot (48)_aug_p4_3.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\grape leaf\grape leaf (31).jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn leaf blight\Corn leaf blight (21)_aug_p3_6.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Blueberry leaf\Blueberry leaf (95).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple Scab Leaf\Apple Scab Leaf (43)_aug_p1_62.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Apple Scab Leaf\Apple Scab Leaf (35).jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Soyabean leaf\Soyabean leaf (36)_aug_p1_33.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf\Bell_pepper leaf (36)_aug_p4_14.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Bell_pepper leaf\Bell_pepper leaf (52)_aug_p2_50.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple rust leaf\Apple rust leaf (8).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Blueberry leaf\Blueberry leaf (34)_aug_p2_0.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Early blight leaf\Tomato Early blight leaf (74).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple rust leaf\Apple rust leaf (42)_aug_p1_52.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Apple Scab Leaf\Apple Scab Leaf (7)_aug_p1_9.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Corn Gray leaf spot\Corn Gray leaf spot (49)_aug_p2_48.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Tomato mold leaf\Tomato mold leaf (69)_aug_p0_35.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Strawberry leaf\Strawberry leaf (79)_aug_p1_0.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Strawberry leaf\Strawberry leaf (61)_aug_p2_42.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn rust leaf\Corn rust leaf (30).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (4).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Potato leaf early blight\Potato leaf early blight (23)_aug_p4_13.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Potato leaf early blight\Potato leaf early blight (7)_aug_p0_53.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Tomato leaf\Tomato leaf (36)_aug_p1_43.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\grape leaf black rot\grape leaf black rot (30)_aug_p0_7.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Peach leaf\Peach leaf (89).jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (33).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Soyabean leaf\Soyabean leaf (4)_aug_p4_1.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\grape leaf black rot\grape leaf black rot (32)_aug_p2_43.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Tomato leaf late blight\Tomato leaf late blight (64).jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf\Bell_pepper leaf (13)_aug_p2_30.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Squash Powdery mildew leaf\Squash Powdery mildew leaf (103)_aug_p3_26.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn Gray leaf spot\Corn Gray leaf spot (1)_aug_p1_30.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\grape leaf\grape leaf (56)_aug_p1_33.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Cherry leaf\Cherry leaf (37)_aug_p3_14.jpg,train,augmented_plantdoc
