image_path,class_name,dataset
datasets\raw\plantvillage\color\Corn_(maize)___healthy\184d5681-6ec2-448b-8474-f7392faec235___R.S_HL 7975 copy.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_mosaic_virus\7db0dde8-3597-4a71-8fc1-cc6bc1dd89c4___PSU_CG 2196.JPG,Tomato___Tomato_mosaic_virus,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\c48bbceb-9d7d-4793-a520-d40142ea1705___FREC_Pwd.M 0429.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\78a84b06-6967-46d1-9821-4a1736fa55a9___UF.Citrus_HLB_Lab 9865.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\49e6bb71-c56f-4355-a0ec-15159e6d6689___RS_HL 5714 1.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\98f7fb58-363a-4475-8f11-6d931c509c3e___FAM_B.Rot 3607.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\44fb2e9a-d988-4760-8f56-50b120a955ef___YLCV_NREC 0189.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\09074cd1-a3f0-4d64-97d9-16919451bd58___RS_HL 6258.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\412525d3-f0d0-449c-bfd0-09c023bc100f___CREC_HLB 4606.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\98b2e250-b92d-4b45-a7d6-9a5f54570f31___FAM_L.Blight 1525.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 1917.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\3978b181-f443-4a1a-a1b1-42d16c67fdd2___Rutg._Bact.S 1279.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\7ffe900a-faa2-4f80-9a76-ec85c4d3aeaf___Rut._Bact.S 1519.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\b4f9293b-406b-4be2-8273-5329faac034c___RS_L.Scorch 0923.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\c3a03edf-7e85-4cb2-9f14-e80e89264644___FAM_L.Blight 1575.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___healthy\0b7b9ff9-4324-4ee0-a77c-6bf4b9331c6d___JR_HL 4110.JPG,Cherry_(including_sour)___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\a86b02a2-3f97-4ce9-a9ff-1a77c36f9e4d___GHLB2 Leaf 8903.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\536ba099-2486-4278-93d1-cd54c46cc0ad___UF.Citrus_HLB_Lab 9765.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\856b9ab9-c5af-43f1-a320-097b7380d314___RS_LB 2789.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\c32b4ac0-1b2c-4f26-9cb7-ba400bc2614e___GCREC_Bact.Sp 3385.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\adbbb1c4-b3d7-44ee-b41d-c3987a6172e2___YLCV_GCREC 5417.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\6b9e1fb1-b833-410d-ab7a-e6dc72cf20fb___UMD_Powd.M 0676.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\1e503089-ae6a-4340-8c3c-f44cbaa6cf6f___RS_Erly.B 8264.JPG,Tomato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d3411f48-9c96-453f-8860-69ede64c9780___YLCV_GCREC 2741.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\3a7e48bf-d1b4-4b15-b17a-87ed2ed9b093___RS_HL 2859.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\d64e56f8-7015-423b-9926-5fcf3b4370f5___RS_HL 7735.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\ad53eaea-36be-4e9d-8d64-0e5b62f08d0b___Rutg._Bact.S 2086.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\08d4f54d-2676-4ce4-8f76-ca89b7b199fe___RS_L.Scorch 1316.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 2349.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Apple___Cedar_apple_rust\aa87fd23-a302-4e4e-80e7-18a261b17fd5___FREC_C.Rust 9989.JPG,Apple___Cedar_apple_rust,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\fb98d253-35c4-4c0d-9cd4-d9afcc47e820___MD_Powd.M 0671.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\e601dd19-754a-4db4-926b-5e71609f628e___GCREC_Bact.Sp 3342.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 1625.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\095ac154-37a5-4511-b4e1-4b3853f9c1cb___R.S_HL 0601 copy.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\dbf92257-e88c-45b3-b5c4-0731bab518e3___Com.G_SpM_FL 1297.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\1a0a5292-5e63-4afa-8611-38eef316f1e9___GH_HL Leaf 477.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\0b15ca7c-6811-4023-9e48-93e2e0f630ed___CREC_HLB 4210.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\9d71e1ca-5f24-4932-8b15-e280f6582c95___GHLB2 Leaf 94.1.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\c9ab1e1c-625e-4d4c-8b64-9eee0d34430a___FAM_B.Msls 4453.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e14de8d0-dea6-4d96-b9f3-6b0355ef106b___UF.GRC_YLCV_Lab 01743.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\fa52d9fa-9ebc-40d1-9132-6e63fec927f2___FAM_L.Blight 3695.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\8ad09f74-a565-413a-bcf5-21cf58a4db3a___RS_HL 0173.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\da74ea57-f6f1-4adb-8bcd-1a72c3f91bcf___Matt.S_CG 0920.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\922416fb-0c08-4edd-894b-bbea0ba183f3___GCREC_Bact.Sp 5900.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\2cb1fa02-4423-47d2-8fda-9a8d76024446___FAM_B.Msls 4033.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\eccc0cfa-3371-45fc-88a7-e3d4f08d268a___Rut._Bact.S 1189.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\3bf32201-a268-4b1e-964c-c058deba79e9___RS_HL 5250.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\987df944-ac48-4b0c-9287-dfa8e3019471___CREC_HLB 7599.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\2a060fdd-7e9a-4f01-8d8a-8e4b32b05302___FAM_B.Msls 4410.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\29ed125c-e59d-40f8-b1bc-799539750320___RS_HL 2359.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\31dff38a-b7d1-47b7-af46-2dcef29f4e0e___Com.G_TgS_FL 1077.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\be21ebf7-e2e3-4d87-a7cc-38c4f4e099a5___UF.GRC_YLCV_Lab 02391.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\29184f19-db21-475d-8032-a8b7c3a9c7f4___GCREC_Bact.Sp 5784.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\2f2f3662-f870-4b42-b00a-cf098b974d85___RS_HL 8140.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\163157d0-4fa7-451f-a86b-af06e3e456bd___YLCV_NREC 2901.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\ea45b7c8-f1c2-42c0-bfec-96444c58ddd0___RS_HL 6004.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\926d12b2-ca2a-47c1-bf78-dab6e7826069___FAM_B.Rot 3239.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\4fd803b3-c615-4d9e-9bee-54766b05672e___RS_Late.B 5002.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Grape___healthy\603a6e76-4457-4ac2-a549-1560c7c1cf30___Mt.N.V_HL 9065.JPG,Grape___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\15b12baa-1e1f-4105-9c7a-6efd0bf0aa56___Com.G_SpM_FL 1701.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\5dfcdf05-e64e-4992-84b8-a9fc9c49ce3c___RS_Early.B 6711.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\dbd83a4e-d95f-4ffe-8257-eaaa638b06a7___RS_Late.B 6548.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\25a3e107-13b4-43a9-89be-dfa73367f681___CREC_HLB 6792.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\03bc8804-bc25-4930-b9bf-35c35920dc3f___RS_HL 9940.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\5607d865-2e2a-46d5-a73f-e79b5aee0d35___RS_HL 7219.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\5a34ae02-5068-4439-8da3-9147945ea635___FAM_L.Blight 1455.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Apple___healthy\153e84e2-1849-4cf6-96b7-a1507376d496___RS_HL 8198.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\6bcd0525-7b7a-4503-aff0-73cc04db5105___RS_HL 9916.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0464962a-0f2c-45bc-855a-06bfe656577a___UF.GRC_YLCV_Lab 01858.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\8ffc3e07-b032-4c4a-a3b9-827019da0812___RS_HL 4340.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d1d21da6-3b9c-4163-9053-5ffed5040efb___YLCV_GCREC 5118.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\c3d68a2f-0c7a-4060-bfc4-8baf01d3f2fe___RS_Early.B 8010.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\ab2bb1d8-ae76-4522-8933-8137c9b3ff61___Com.G_TgS_FL 7982.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\bd834d19-4c8f-4770-a1fe-efea72e4cd48___Rutg._Bact.S 1953.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\33935a05-3907-497f-9c55-215bcd300a8f___RS_HL 5376.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\c78958e3-de34-4a92-a96e-9ed206690d5d___JR_Sept.L.S 8412.JPG,Tomato___Septoria_leaf_spot,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\002f87b7-e1a5-49e5-a422-bb423630ded5___JR_HL 8068.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\b1dab25f-063e-4ce2-bbda-fdd6d662dce9___FAM_B.Rot 3164.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\ca48961c-1730-410f-a0f1-6fd3da9d6bd4___CREC_HLB 4474.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\647ccba0-4f5e-4c64-a7ea-a34c8a39a439___RS_Erly.B 7355.JPG,Tomato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\e32420bf-2fb6-43ae-8b09-eb7aa6862a23___Matt.S_CG 6139.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\09f7d264-2fb7-48c2-adec-2bc288fb22cd___Com.G_SpM_FL 8686.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\3d0c2ad7-4fc4-48df-9ee0-11932921ddd0___RS_HL 0633.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\ec8c96b1-c9ed-4f95-8445-6a92e1fdee8c___Rut._Bact.S 1215.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\b2daabdc-93aa-462f-8789-6e491d95a027___RS_HL 7641.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\ace64f16-0e82-4f86-b972-4fc338a8b399___RS_HL 6089.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\555b889a-d22e-4371-bd35-21ae629604ff___RS_Late.B 6742.JPG,Tomato___Late_blight,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\d21298a3-abb3-44b3-bcc9-43aadf320d22___JR_HL 5990.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\a8c546e6-277e-4b4c-b726-0c80ab9b1a2e___Rutg._Bact.S 1137.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\7e0c6168-99d7-4b8f-84fa-045b4bb798c5___Crnl_L.Mold 6830.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Grape___healthy\2383094b-208b-472d-9711-e35dbee4b7b9___Mt.N.V_HL 6114.JPG,Grape___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\1e8f411c-7f6b-42c0-8c84-70486b6c91d1___Keller.St_CG 1824.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\6bb48ab5-6f0d-4bd8-a3c0-bf2b6d5ed936___RS_Early.B 7281.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\896fe748-05f6-4b0f-9977-f8d1ff15729c___CREC_HLB 4123.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\69894a1b-b804-4c20-95a2-bb37e0dc6dc0___UF.Citrus_HLB_Lab 9738.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\316e62fa-d8a8-4451-80a8-a546c8c43511___RS_HL 9633.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\0cc44f97-c421-4824-92a9-c9a18b005d1d___GHLB2 Leaf 8540.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Northern_Leaf_Blight\c141f6bd-5696-4388-abd0-cd413e43dfe1___RS_NLB 4208.JPG,Corn_(maize)___Northern_Leaf_Blight,plantvillage
datasets\raw\plantvillage\color\Peach___healthy\7d1027e6-4158-4b29-b0cd-874e4161dd05___Rutg._HL 2486.JPG,Peach___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\c9270cd9-e0ec-4aee-9411-a7977c2b9af8___GCREC_Bact.Sp 3706.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\5ac6005e-d9b6-4847-bd28-e43038e02450___RS_HL 0489.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\5faa095a-f2da-4ef4-a94c-f1872177264d___UF.Citrus_HLB_Lab 9971.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\3edc912d-3267-40c4-a709-9d6c41397a4e___Rut._Bact.S 1332.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\26c24a0b-568c-407b-90b6-7335ac631f8a___FAM_B.Rot 0536.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\4e481e14-a671-4794-a1f0-9fca67ad7d0d___RS_HL 8124.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\0972d906-c7f6-4c30-80f5-6c665ea36770___RS_HL 0115.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\0a274d5f-9705-445d-a580-a887447ec353___FAM_B.Rot 3147.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\52a0253f-5f79-4f58-a507-1736b90063e6___RS_HL 5575 1.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\8c77bebf-1214-4fb4-89a8-c25904ad7d10___CREC_HLB 7055.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_mosaic_virus\fcf80369-b340-4a7c-becc-8a600eb73447___PSU_CG 2175.JPG,Tomato___Tomato_mosaic_virus,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\765a7135-15e8-496d-a1cf-8d5889ab5624___RS_HL 5514.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\09879f50-9755-442a-b725-b6358a654db1___CREC_HLB 5132.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\74b33f90-ef53-402e-a27b-ef71a5f15f3d___RS_HL 2862.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___Apple_scab\6a2c0f48-b0f7-4bd9-b7b8-7410c1ef4048___FREC_Scab 2999.JPG,Apple___Apple_scab,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\2c509ad0-f871-4e44-91a3-227bd60cd2f2___MD_Powd.M 0568.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\ec5b9329-e53e-4578-ba60-03950b3e4883___RS_HL 7784.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\0ac5d8d7-55e8-4a94-84d6-a3e88a8713ce___RS_HL 3278.JPG,Soybean___healthy,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\6e789f9f-96b0-4221-9755-a75ca579def7___NREC_B.Spot 1795.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\e83e9b9b-8049-4c29-af04-8102dee01be9___UMD_Powd.M 9959.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Apple___Black_rot\5c857785-58d0-4e74-8fff-dce904538692___JR_FrgE.S 2790.JPG,Apple___Black_rot,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\65406222-97ef-4ce4-9bbc-5ef3476a559b___FAM_B.Msls 3828.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Strawberry___healthy\9dcb731c-e7fa-4193-a844-226a17ca04e9___RS_HL 4479.JPG,Strawberry___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\fbd3c90b-6714-4bb4-8aad-a21f681dbd10___RS_HL 3732.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\c977dd39-0fe7-4370-a7db-58c62b386f22___GCREC_Bact.Sp 6089.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\373403cf-6ba1-441e-bd8a-590578b67ba7___GHLB_PS Leaf 1 Day 16.jpg,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Northern_Leaf_Blight\78815e51-d6e3-481c-8b68-a856a5ed14ce___RS_NLB 4032.JPG,Corn_(maize)___Northern_Leaf_Blight,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\955d58a5-5389-4760-8293-35b7f0deda63___UF.Citrus_HLB_Lab 9793.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\6f080647-3f64-4632-b54c-3153c374f175___RS_HL 7446.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\28557b27-1dce-4cd4-bed0-c4a84207d3e2___GCREC_Bact.Sp 6187.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\09fa42e4-1736-494e-8c46-50c6900586d6___RS_LB 5212.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___healthy\da28d492-ed69-4c2f-8359-2242b7e7e3f5___JR_HL 9848.JPG,Cherry_(including_sour)___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\13c68299-851c-4da8-9131-5d64371593fa___UF.Citrus_HLB_Lab 0817.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\ed85b79f-958f-42a8-adb9-2a34022fa016___Crnl_L.Mold 9031.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\540f2fd6-9295-4bf3-a75b-acab1b641cb0___FREC_Pwd.M 4646.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\28683955-611d-4aee-980d-631838515813___Rut._Bact.S 1304.JPG,Peach___Bacterial_spot,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\e6a69573-7581-4904-91f1-461aa3ad8038___JR_B.Spot 3349.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\c44c6918-0d6f-4976-89f2-ec0cf0877420___RS_HL 5320.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\ab266d06-4dce-4857-b0b6-6df6905f7323___FAM_L.Blight 4590.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\ed0b8513-0a43-4ce8-a4fc-0268ad5fcb12___Com.G_TgS_FL 8111.JPG,Tomato___Target_Spot,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\202621f9-fb34-4eef-a869-4f538de3e881___JR_HL 8496.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\35e03972-eaf4-47f6-86ea-4d3297d5f9c8___UMD_Powd.M 0372.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\9aa3bace-83a4-4572-a2b2-cc12dcb4cafa___RS_HL 5742.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Raspberry___healthy\2142d82b-f067-49e2-82e6-b8780b77af1e___Mary_HL 6346.JPG,Raspberry___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\b6690f04-b49a-43eb-8804-67eeffae7950___RS_HL 0518.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\1665756d-5c2c-4fb2-894f-cc4600a1ad9c___Rutg._Bact.S 2101.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\7aac90c4-1664-4450-bb28-e2c955c5d8f0___RS_HL 5025.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___Apple_scab\62f548e4-13e0-4e62-bcbc-2bc2c68251f3___FREC_Scab 3273.JPG,Apple___Apple_scab,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\e95c13d4-9ba6-452e-b53c-03007f575401___GH_HL Leaf 320.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\ab58e633-4e84-48f1-a412-c8210940345d___Com.G_SpM_FL 1191.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
